Uniq Id,Price
d255d1f70b1a17145c4996931c886c1f,441760.0
7273b16ff6b07361037aa50880c963be,190996.6666666667
72cd322d3207199dde87c89c37846633,243770.0
5b45035aedf993e224a49c365c14ee0c,178153.29333333333
bd5947d7f71792b34f44771eab04fe4c,761960.0
72fcb40be2e6e743c6d4ad33025a10b9,178520.0
32a4956fc5484d7dc59178959fc2ec8c,614199.9
6feeb050f5af499ba5a0df0e7887cd86,300490.0
104e44503711f08e2b23787ae4a7e838,311260.0
5caac6f5b012fba9a921a41d11c6af6a,319509.13333333336
3c57c8b686f3d8fd2e830ba9bcc6b772,503000.0
77350fba8fe21654076514b6af607fcb,193456.66666666666
58f1a3d015b8a1e67c2f92e7251c306f,178817.6
9ce15d03764bf1991c3a725ed94a47fa,573880.0
76a4f7c3b0b3870ffa15f21cf6678207,751800.0
93879320b5c8b0973bc3f42d968b82f2,412232.8
ba0b662194800677d2b37493f76a51df,259101.9
b8b196f994d9d6593ddda6ecbc36b359,750113.3333333334
2dc2b948fc6677c9c9bcc6102d8f05ff,220645.3333333333
5be5a0dd3f39059d642f4f778fd9fdd2,639960.0
2e851d4dbfed75079ae5a5016ad1983b,148081.51666666666
441f1d76a2435ddfa02e97050c5cb41b,1134399.0
33ad8ff588aead1e365c85def84ffd69,289380.0
5e80f789a0d49a0e28510c76d99ba2ac,456236.6
a6b38a465f1981726d4304ca32938216,559493.3333333334
d76f2d7dc6b43387850a84f7cc770f3f,592490.0
d73d08dd18e17800dd40b71fd3a32a8d,125817.33333333334
b10398e6e105e9b6ca8dde1351000e9f,584350.0
9c9d29f46fa58ee222a309c6f5691f34,303680.0
ab19e2189a677da63a9c63bb7f14304b,268801.6666666666
9a10c6f88b8945e68a65bb4e876445cc,435680.0
7df40f514459ec538e63d41ee415cb07,1168800.0
5b501c7b187cbcf46d919bdaa7732cb8,685800.0
e2a551cf6fa94364ecc43c84ab94a0e4,1262379.8
433e0138d0059d1a8463a360cca051d5,597600.0
6cab00361fac26593ce0335aea77655d,398690.0
d3136f40fa8b9c4696cdbf010f11d852,208390.0
b7f85613ad999d3a08ea02ba6a3842d6,327480.0
c105dd3d67c74b249699f0e8d2028e20,339500.0
db4efb27b46317d438f00edb4fea7658,221661.0
4ecafeac5dbb89aba6343d072a2a264c,459664.2666666666
d02c8be0faf69837ac5cdb9eed94b173,179920.0
e095b67d0d3c3a27ade313d6c202cbb8,547390.0
f728e24e445e742a2f893d46b6c2f0d9,456460.0
11854ac584daf48491db154d21f29621,454400.0
4174c1e629082fa1a098517e5c4b85ff,273334.7619047619
2497e28f0b4cb26229a81375048495eb,401031.0
5831e57fe47f4f23c557047da5553815,243700.0
a948d6e824e4ddda9a9c8ba9ef69b188,458923.6
f1f935c1227f8c5e90594aa635b4cdb5,155760.0
1d873c95edea35e781c0d6889b26d07c,182870.0
c227405ea4a5ee96f7da07878abcfc2a,191563.33333333334
18af9f693fb94a765da22d858d64ef76,383043.3333333334
ade65d896f9db3034bba83df9459eedf,272620.0
83118a35038513eea12672c6b0d8c687,444990.0
53639d566ad3071fabd37c0069159d70,2713600.0
892ec9a4d5f91de66b5d5272a2253cf1,633580.0
6ea9b4ee7aeb0dd10aa0d175e6506128,150308.00000000003
a76ee5d26de07389c00015e041883412,322030.0
918e4823bd1af43bf3870a1683e7c44f,498926.6666666666
c2cc62021f4f0fc03d83c7e01878911e,573580.0
b880eb5fd93d9269d9b698baf9f9abee,447520.0666666667
7f3133af281dd9c618e38a5a553f5efa,1205400.0
5ca1b093da4e763d3b1045362f33ffd0,659300.0
f7aeb9724d7f85e1c58001c0bd81408b,346679.99999999994
d2038088a23e4d7224386c9e02bfbb5c,593800.0
9073698287e8cee6d3ca8a31db9e5eb7,373355.0
7399ebb5cd5c606327996ffe2044ced9,290539.86666666664
74e14ea7e47a8ed695e2f2cba8e0149d,329592.0
b61e6aadcdee928e67f477544c83c61f,282613.93333333335
6dcedbf1aa72c6a46fe702e6f7d720ec,2072260.0
ae95cce64d8d12f6cde3a73138beb739,182662.46666666667
42353adf7746d9da13852ef6d78dddc1,511070.0
23654a565cf4eefdcd99f8b1a8b8319a,381220.0
92dad0eb25c7b93b9dcd2dc122abfab2,794066.6666666667
894229048db53e92bdbed74b9b81474c,1786580.0
bce2af46ad6e96f31c17da93496fcfc3,677289.0
9ba73d3f66ab538b93e04875f8d1141d,323333.3333333333
972029c7dedd290cef0c3a6358c5f3f3,175084.7
4eb62ca2700f9a5ed406ba41b647973f,362100.0
e866eed05d77a504d3e63bc0289ce38d,223833.26666666666
94799e4b9c7fbb9a0f768c0f31655990,190898.0
0e5b3a6b427762dfb5bad4d20c11656c,913540.0
7b01ce7d5e2fdea4cc2165f29ff4f7e6,1143780.0
da8edd9431d001aa6317a3fc102ffabf,254800.0
ead7389559c3c89523e1a582edfe023a,942180.0
0b92f80d69bf98a969062a1c84c7442b,613313.3333333333
fc024b82598418eef069768af29d7fb1,161197.13333333336
1bae1ae2e6e1a665f59f211fb3eeaf14,640253.0333333333
2503f0a3b6884b9b77522206df86d3b1,427149.5
3e28ea6aedf654a92897911d0989536d,290400.0
3c7b8ad5372f7b3355cc523a48259eed,1376779.8
83a063f649a50aa0d078dfb589e007f8,796260.0
05e69730097626ce2c1cf4b15d8e0a97,737400.0
567798dd03449459283c1b9b35a3c80f,297080.0
11c41a8df285faecb4831dbaf21d27ad,178973.3333333333
b82096f49fcb06c58f89715e6d411451,836944.4
89a33d5478a7477428962340bcf8154b,1227799.8
5867ae9d252f7d9861ec938ece0029d7,172653.33333333334
ac63f30f566c5be667b344cc027712b8,280350.0
bdd47bde84757fcc47a54faecdcc7af4,755150.0
a327be10564878ee2b89524396f33f8c,303960.0
58e0d84432b5aa6ba487d8e799d708a0,351151.6666666666
62416e93b9859a48e25881c7cfa37e39,356787.6666666667
b4e873b8233d68f899943237e69d6c8c,361068.0
2582a55af94ab0d64853b765264471ee,300250.0
abeaa8e18ead72ebff3d09f4102d505b,235225.4
95120c9a6814c15637c91096d0d08f43,400346.6666666666
d746a36fe515777b86a5dd67851a935e,300579.8
88d2fc9aac6c810ffa08bb14e1150187,209960.0
f6b0510ac31ad9fd9583a0b0b0e19656,989399.9199999999
c34616efea200bea68400f7c849d02a5,1280800.0
24f70f821bff7100b6cc1f0467ffee97,713930.0
471334a05a352791ec455e815fff4795,332546.6666666667
760ac6b48ba404ee7e1993e30c2f0496,571620.6333333333
b572259398858089b5781d648f3471e9,182114.75
8e82de1dca3a6db203cff52a81baf524,350253.3333333333
5ccf903cc2ae413b8e27931374b38162,300232.00000000006
5e34ccb398545fe24c78f8c02e20dd5b,290967.5
dcf5f3ba28c1212921197580b3ee5a59,256507.8
4216130983e78fc4dee5f7de05f00471,966600.0
86ec65109ecd11d4ba961d6f8ee6abc9,297065.0
3c435bc13a54e2618c6fa50b8342edc9,238990.0
5fa4b2d6e5f5a9f47401908372121fc3,228620.0
52249a175c5ae1b57bd14227d89b6608,236023.8
a7293b9914ca77b6c515b2767ed3f95e,182215.0
b726961d71ece9665261a820c73bc50d,517113.3333333333
4904c65bbd24eb2010ef8db5519f4d2b,334798.6666666666
d251e120484e6a7d4348be2206206999,242940.0
4b20d5d47647432bf4b4afdf31035f29,331473.3333333334
00338fcaf40c2acd7e6ec60ed56af65b,392720.0
856f309fa99ebd923cf4e2fb67326446,300130.6666666666
b980be8542e0abc3eb79fb7dbea549d9,481979.8
cda87a8fd68b2a96f41e9e488569ab94,1656000.0
5bee66edc66c1fcb2683f3780142b5a8,264400.0
872983273e84e8a6af6b050787a8a4c4,652346.6666666667
a2433dea71076aee99bebdd6b3d6fa6a,286483.3333333334
f7261f1991d25058c70c10340f02c775,484699.8
59ee2b533ed712546134a2cb4c9e1086,672950.0
702080e716e249e8deaac348d0cf09c5,249539.66666666666
553f720a79e5fd03805333015b6cba19,338220.65
28b3709680891e918ce431d5536c5802,336626.6666666667
e8bbdd872e561218a07bbfc6d42613ef,193860.0
7b845fd657196adb8a7130407e3891c6,224180.0
58cf40a3f994da8ed522d68482c4914f,576172.0
c67876148dc7a5e77663a439e7dd5a28,574806.6666666667
18daca52afbd4e070d4b06c5f3bcc203,169783.55
90053e80c9b74338a3fc308e40d66e10,592772.4857142858
ad61f75af0bbbcf1b582eea0ed430c4e,238826.66666666666
1fa78dded5dbb913bc68e83a6946555c,697332.0
d63a01ff823c900fb654bd173aca89d7,269124.0
ad9a5454ba8f8f7d4e1ad0b51d042caa,934560.0
29e07d7b15891cff3712be4df0742dc5,747000.0
8c04d028fa0546af8bf5fca96f53f1f7,799800.0
f37e326b8235a9d5f7c4b3ca1545c91b,610932.4000000001
f986703796ed0da448f9060334da85b8,301512.8
e9a6fd49aad5af3a947a6c796510d068,1448666.6666666667
198a9037a2a9ad85dd2a13ba41db998e,225438.8
768f2b48fd5e31be3fe1f8837587ebe4,528040.0
b6d9dbe50dd946e65075e6ab415d4328,240093.3333333333
02fb869563369fc46f101067d553bb08,416300.0
8692e878f3781447c7af50451c4e15c6,276670.0
014bc3b87fbc33fe262aca5747e9c16e,236985.0
1ba3f4da2b8b86cf7a27f562d6117fd0,134804.0
cfd2257f0a535c728abfc70d8569fe1c,1578200.0
a023e90765828cf1a79145d014a8dc9c,606725.2
e56994cc7d6e4e9c12d80b3295730f37,167853.3333333333
70f9ee02afcb0b26fe37945e50b5d6ff,276325.75
3eba4d62332dfbbae48213fbd85661a7,229049.8
e6ea7cade2c04b201853cf84573bd65a,259241.7
77848f488bafa67d792becdc99d8d8f2,169190.0
6cddd969832b1a4428b9b7ce8746a515,522900.3333333333
65c138b60a3eda5cad4690720b3c41d6,416903.35
4b4f2d3cd471a54f80528cf30afba995,354666.6666666667
f93ab5ae5c9991d11cb2d8f0f84f4e2d,546383.3333333333
fd14d2ba54c971a45cafe95006eda5d0,435600.0
36b9700623c36f3184949020cce249ec,363413.05333333334
e3f8c824f9121c9af78a9c3aeb8b5097,889850.0
574b6617f85e094441bb774395d799da,336435.0
794c113325d2227e9f182c1ff9c0ae73,133074.8
16c5bccbbc457bb41473eed2abc068e5,784733.2333333334
a381b665d4dbc88f6dc4afad1eccd4c9,346333.3333333334
26f3bd20f17ff87a9501b60803187955,296376.13333333336
f76a8dec6ad1398a4c657d1e190d88ae,444680.0
ed0199f7aabdc1003f6a434133aa728d,193166.66666666666
6a2564f8d97aebd75b3f8e02591a9529,717680.0
d767ad24f62bf1e1fc8dbfff15928f83,387656.6666666666
7f3fa50148baa3200aae834fcea2d0b2,486400.0
c60f5a9676553d893c06efcc926d74e1,934000.0
df0b9528591d5ae317dd80a6ac1c5310,113430.0
4eae3839ebb8ca60c88ec7b0a7d19767,633249.8
a4f42d8ea9ca01056c66aabcd4fa761f,925580.0
c83e90e6893071ee9c13c7c4556b7984,651330.6
e73d9cad190247a88112378884945ecb,680629.6
65e5a3beaa3b181e1dc65441d976673c,371990.0
df045938e5dd7fffdb9c37e6ed3612c7,375777.3333333334
2524a2105a254e84f91d0c2bff50584c,174459.32
65e6814383c3c9b7f60efae87e0b1f1d,790800.0
2bdf5c9b5f236f3acad4404d9b0f0b1f,417290.0
365926f6422bac91daa5d889342af2bb,714599.8
f670bf9828849d34fbea110cebd9ecde,633300.0
86d0af0b9ae80ab68c7ff7b3cdc3ed85,320066.6666666666
f045f20b7ac4f901fd0e23223748d379,376773.3333333334
d55f096b618ff733cef831d32d817037,144833.3333333333
5188cfb326e2f8dd3be23b7f92b48bc5,302257.25
f3ceee61dae713429fee62a897604ff5,2271995.4
68b234dd0b9fdb1a7dba5e40a4b8e833,251669.7
ed4792582fe8875fc0685a21cd6ed75b,340679.0333333333
2314a4db6133a921321837dd0520e3de,468938.8
a31f5834a11646ae674d1d19edcb6e21,2012798.0
06ed4e6cfef28a18489e2fae826d8045,427530.4
b122814e9edc9f54a7ed8067b6871bd1,215022.0
8da454d0826f6154df1b9f3c9ad07fb5,283400.0
1d5dc49802ffdd36831079ea7cae8db1,355580.0
9d874bd11722b7f624005c008c7a4d47,538270.0
d164ce241ade10ef12db102576adb510,293756.6666666666
1c0478c4bf913fbc393e04f3ca4da068,1894000.0
4f163b4eafaeaf5ba4e8362b12dae8a6,149404.86666666667
e4267e916a48d9c339545ed474ed137b,188572.8
23acee1a4e3d271630c998f510a65ede,727000.0
c21f2100704c82662512cc0e4e772138,299265.0
dcace282c0ca6b30c119e984b3b59782,203696.0
4b2f360c513b0c51797e99603eb3f180,341578.8666666667
78769687e7ac878c17a2073917a99e6c,190730.0
5a9b38db9ae370e84d70981bb590feb9,305086.6666666667
bac4edfe114ac428429d98c2c8f40c61,248246.6666666667
a81ef74afabe7b77b6045f570907d902,395843.3333333334
df2de2fd223c6256e312e745e4b7a6e9,151228.33333333334
a7b49e60ba16d5d7f1d682b2aa55fc7b,403440.0
a70611e940862c9568210112cae862f5,385757.0
4b61bf76cca40699768f2b3f3cbae8e4,102940.0
52d6c50d3fa59ed3f935209d1c075ea8,180536.66666666666
918a989edc122d79d1209072dda8700d,176650.0
3951f2ae3a01b8e75cdcbb0a0a8e8953,338940.0
21595c21626826741ee62ecd1eb2f8a3,353649.9
bf42edcdd3ce8ab93f5c8a7c51c96394,4383866.666666667
76a1808947126c0b45ff4f105e231e50,634520.0
2d747cf38d245339a99ee531e7f65684,335480.0
ff69b814bf21d42db2e2f339f25633b6,1831000.0
6c4ca1a57c897579f832a48489a82bdb,193033.3333333333
05e3b1942da044b1b058403b3992fdb6,169450.0
0b9cde8ba40910d39afa2e0b51973184,220600.0
f69aaf16f0642799ea887eb3543f0056,236303.33333333334
ef5660748caa3bcc96804922255d7706,684500.0
05c9bfb01115ded373954c89f357f19e,277310.0
6becebd22a66fd47275b19eb1ffb96b7,370116.6666666667
f76496d8a2d60bb7fdccc25cd6e50b1b,497400.0
cb47492a879d444e995cadc2e224cac6,421318.3333333333
b6f8219b64b1a4abaad9d29d13d78cda,395304.9
300ef7d2005efa9837ecdaba26a46597,347587.8
fcf5f378b174cec2118e759c8883f510,310543.2
3fdb7a1c50f4f74e79c3db913996be46,838400.0
b2f35512b01edebff21d517f15ae5280,518447.9166666666
8fd2fc9070decedf613b0b7f2816e4da,289033.3333333333
2363b5396a89e999fc9df2049ff5a2ce,274360.0
0bf5fb75edddc6f275d24296e0ac2d40,302866.6666666666
ad9f88934ec480a81dda214d94d57fdc,199779.2
a339263078c46580096847ec9010c357,1137271.4285714286
2ce6c8529a0e24b0aeae5790a3d34013,250693.0333333333
7e1bdbc14bd60ce966dc7f2af4d4c3b2,143460.0
e0224dfb90bafe72432dff165ea5e833,228146.66666666666
c37ffa1e32d2c0fc9ce99f3111abe4ae,334170.0
2ae4072742348bc13dc0abf2cacc704b,220436.26666666666
574417f59cc85aa23a64d090f08f84d9,1283400.0
63d58b82d74400e19825807a36d6006e,335821.6
d689894dc8bfc68a9e3d8ae385463530,334611.0
546accac70b4211647504a6ee0b64043,1179024.2666666668
73e58307940782c9583e80924d0629b5,176680.0
6895e8de4104e47f18cce56351b488f9,213710.0
43164dc47b62f6be3f966f5497a39ed9,592000.0
a0392bdb3b1976c8f323bc9b0a6b5f18,478784.4
2915e29d511c8d1815a5477f3f3c4681,482290.0
21dd154bb28de88b9d28af82b64f80da,586455.5666666667
08c5809c8fb2db10477afee5aaa9e2c4,222340.0
3fb70ee8aa4c93d165a7b2c72622aff1,271870.0
bebd88dec5fc2344584f4b68238083bd,307080.0
129ff9d76644fe4a8a44f4d02767fae5,284715.0
d5ef0df15899c2e39d7155f348a6ccfb,105815.0
27839128ce3655777a5650e3763db910,494128.0
f094c8285c7523dd08df917e1c6c3fd8,268000.0
1c9c9aa22953d2fff87c441dfa6db019,1000647.6
076630e8f7b00d59d0d9ff9d36308d05,464965.0
3f2e86e2d484c18ee04a04391f4278a2,276312.0
0fd0cd9281f91696910a34432b5bde62,743700.0
844331956287454f67072b23e1e5c100,436900.0
ab42d94a72d7e00623072c10b441b734,449380.0
b2fa882c980e761d4a85ffdb43ad0f1e,467025.0
47f45a5b27db2271ad02a3b098d27918,601180.0
1fe78b11645302c0180b0811abe9ff7d,206152.0
a3dc6b621bd9806940a0352609e1030e,642677.5
b6d9fc55386d2533f594fbed1c89f595,559353.3333333334
2b8ba3413ef165e36593ef17f96e0e5c,356363.3333333334
f1cb595bed98bcceff831dbe059a53e3,303030.0
157eaaebf44d44bdcd36fb8c336a979f,432160.0
daa81c79cb1ee03143b1c0108839290c,354190.0
cb096de653d8c95d6c0ab8fc027df10f,122970.0
7a0de5f92a254be1bf0ed932ba2b06c9,253920.0
95d40dc3c343433ce1d166d74d39d635,319350.0
fdf65a5d086bd4c924f8a435a863f5c7,260122.0
99f43aa6a18e68b212c8cd77331eb9bc,294255.0
57bb3b1201967ab8c04e4ff6188c6606,287675.8
b92da7871289253335d1dcf8bea3b4e0,437460.0
61238c95e32716f3c4cbcd3998090297,270300.0
00aac1ff6c7fc8b4d225a39012a1b044,284760.0
ba8dd23518bde2736606d2e4c8dc233d,450873.3333333334
ad222e5f91b7c0303c7bde9aac5b6a70,281470.0
afecbad8fe53a0e0102c5afbf6d16563,422580.0
4234e0d2e9c826aec0071f35da15645b,461106.6666666667
a3180ea6babb0df5aa51530a6a830723,239334.46666666665
6a4ab0240b0e830c43d7c47fa1ec5985,111890.66666666666
b814d7b8ac37458381605feb06286e2b,128655.0
c80557ca21e7d7ab607fcb468bb06c58,165187.91999999998
a31210543183eb2b04a97fb0704e71d5,216670.0
fa9d502bf168f112fc27fe0f8efc1fa8,615600.0
90b38f9b9193a76768330cb0880ec95c,383093.3333333334
8ea395ef635d2e4aca8e6d179c9aaf51,107890.0
0068746fea87c5621c76a62883cee29c,1378366.6666666665
3bb5dc170e7209d0cbd9633cbdc1d076,2863000.0
dfd81408551ac82048fbfbd699a8b710,869230.0
6a26425b2bfae21673ded60c46550bd9,341380.0
d03fd2aca8bc87e97c6e5943a614ba5d,512573.1333333334
e46a2754e5e2e61a95d94bf53c148e15,506180.0
667e6abe1bb0ded611d4450ccbdcd974,154845.3333333333
4472505eeb8977ba336380098e745903,195190.0
f67785cbe3330563ff66c9ff416d7812,269799.6
a25bf4706ab2a395041ea8ee001ebeb0,451400.0
2e2f4c6a176ac8fa4d99858586b24c8f,1000290.0
11bec0a0c0cb863035b6318874555943,786733.3333333333
53da7f2c4dfe168f4051ac825f41b1bf,230028.0
3fdc8237740c2b403aa728b2f1ce87fc,284666.0
de03b511da1727c68530442ac88255fa,606760.0
0e89b782ab08a178ba966f7c8f55aee3,533500.0
36958c6dc3d0e83e3ac21970ffdeb8cf,734190.0
87053b6a028974dde78837a165bcfe84,867980.0
3f859503ad3a535897d71332826c35e7,500126.4
cd7102de45abd8e449caadd3f7924048,185131.66666666666
6710d8e53acce80b965158d115906cd4,317285.0
c142630c970e8478d0ec1194b06c64a4,679601.6666666667
57b3882fc426c6b872d1315462473c5a,262065.9333333333
68f6cea20ca407164f373f7a2baae858,573750.0
3eca5797f90262d432a5b708a530b163,1018254.2857142858
958675a76b932ca2f576232ea0804e8a,679048.2
faa57e8c712880a9d424196f6c2d622b,126127.6
37597a4f535ea20516ffc7e7551355f1,427490.8666666666
08df4bd431ff7d2b12f8918624d81481,205702.0
b311145488e6ecf29ff1b478bb9e73c6,669397.2666666667
01186baf2a011975fc174b77d26f465d,1173677.6
818c9f0d70d9f92f28d3a0371a26ba7f,161999.8
23f4dae959756e148093b26e904515fb,206556.6
dd40a5a3e4192d1bdc1c66480539ec1e,188300.0
c4b5eb11965651a78c7fc2ed5df05a49,117298.46666666665
952a445424d3b1f1de88287120cdd0aa,398408.6
9513dc872bde8f49296f6e1395ef90d6,863790.0
8971fca458c9460c92ddc8b6b8eb9098,307461.6666666667
f99e9644ed5b1d812532e03b07e7d7d3,335566.5333333333
e9be7b47943f858f926f2f83d1608b64,710378.4
1080bdabfbfd9ccdf8552b99722ede8c,952688.8
940f01a22e20dcf9b2a757919c87d8dc,593014.8
19c32c97a5f6b9eb155e62534255e095,389653.6
7e02419b5897c72a10d94f73e78bec4c,720780.0
5ae06c643d4f953ad4d4cb899fc03778,395266.6666666667
8d4cb53648d009059530239d8c5c4383,306156.6666666666
b01a257708df87b2a50d5507d4598a22,281100.0
a2fbc786e65a0319ca437fac9790885a,306687.8
9a01d218f32960eda520e5ac3093ab94,268020.0
28f3ba6adfb809549dc357c986420e42,2944800.0
cf88a68b4c0ef0ed7b3064f9c544023d,543830.0
1df0080271a466ad00c95f2007ee057f,357826.6666666666
1e5db4ffa5180c6fa1e288af8bff5f22,689765.8
ea7cf35e68634c09ca03dfb8bb348185,211100.0
3479ec300519d57c9c8708f26cf6181e,299900.0
fb72bf545c4e6edacfc8567caa63d480,815268.6666666667
345ba520449e8fdfc6860fe50e3a6773,293080.0
d68c348e56a82966fd7b8c8ed315957c,517853.3333333334
2fcb444a0c37b08a28de662f447deedf,686777.6
bfd74c363849990767b076c22b759617,410800.0
3973ff95b649a0e1d7919bccc8d94043,433965.3333333333
30e60d9127097731babe4c43f238b2f9,1537600.0
41966fed9ecbc2c84c3e2d49c1d14578,238503.2
780147c7a84cf46171a7066a912e903f,318900.0
2e57a7c7a549276fd7ad3806d63d2274,1032800.0
0fba2d37e9683a8552e45c9eb1f016f6,477015.0
ca55954b32fbb75eda5d20f0a9b1705d,224853.3333333333
822aeb6ff476882c2cfba43d2aeddad0,172935.4
64a3e2b57fcfe5b94fe250ccd1472df7,562535.0
803a84fa4aa3a895ff2ba3e0f0101ab0,528426.6666666666
cc924caba1b61bd2cad865577ff05237,1438516.6666666665
88028be5e9d432d9ce343c7339ce6796,509293.3333333334
acf3c1897f4ca86ec302aee1262b3c38,218646.6666666667
b9893795240b126ef7a98c50492f9715,167970.0
23c6031b1965e3ad1bb0abc3ad9c8837,461580.0
630ce71c7cd87a00c1e1d7967bff30ac,331989.6666666666
8dcf2eebb68b1f8a6695c35a7d11514b,277370.4
8bbfe95404a74821436d7a75369d849a,167786.6666666667
aa3417e58cee9cc760ab05ea3371ab14,358856.8
74e22ec70f4d8bb7ed80a61396b7c2c2,258540.0
08ee725163aa683ee60c0894c150df75,1789500.0
50b4768a1a5f1886ea37526e73d811cb,562280.0
182dfd2ae7eaa94c36433789bbfef085,980969.9
9fff0e0913c428222c80093d1f2cbb2f,1357910.0
4cc740e7c30b8096c8c94ef1551a8500,578133.3333333333
e0915e9d06168176a67007e76e1a17a4,478290.0
561e5a6df7ca3ba244ca8d85f3893542,234940.0
4510eefe88a5d583445bd56e0dab735d,908160.0
452b4bcede74fcde9fb4d930d4f56d40,279500.0
70117ba540591deb9cb2ecebb4b49dec,184483.2857142857
8a95689ff4dae014c9edd2944e3aae44,259400.0
85633f80e816d4db50cad8aa2bbaf62f,1251580.0
8151fba5034f5445e625d28a687378c2,232744.0
71f513d15f1a99d41a3b21d4222ac407,565798.4
99559d8fa5cbe559f45c4e04f6d65b94,612800.0
b1e8e5de28de8bfa37d12a5a1f048103,264100.0
ac42b1b9d0c038cc33fad6e5a2221cfa,101962.69333333333
442752886652d030c1ea5eebbe1ec2d0,1088800.0
7869396f3936344809039599c373d90d,346125.0
86c4a9289208dfe6d588e8ed6a210327,539800.0
36c3eef5b6e3e703aed5355d7a425609,125020.0
630e6e0bd79d23471715dba8177c88fd,509160.0
ed49c3ed19418becd98346e4b5aa5d87,472800.0
11e73878a156de6c45684a3abcd5afff,943933.3333333334
f2166c493cfaddff8e9327f31b47ed66,328846.6666666666
6fc90c0ecaecdaecca0e20af0ad6f0f8,623622.4
937549bd985503dc74dce36fd6636164,275660.0
286d54edea0c0e1610e12267c9c8344b,296970.0
1b90c92e0948976d579aa40fc2e3245b,522800.0
5bb5cac97f568dc78922970e4ca99376,1109727.9
4385aa10321d8b4503c9ae32fba9f39e,245633.33333333334
922be238b9de938102a9986d6ac3ad6e,142256.6666666667
d3b61ef46184e8987322df4cf0aec8fe,752900.0
48277f7a83669a81f0821bca49527da9,764733.3333333333
cedefb812a4e53f2ced604a17f2a22e7,833456.6666666667
fdd9d197dca4634f79cc6afc9feb308a,482380.0
f7bcc962c0275cb2c18fa9007781f9b5,1389780.0
3668c928a62e2243e49d2b1bbf19640d,777070.0
5f1e0b9cd2e5bd4a5ff47b079bc52eba,660800.0
7eeae2d3c58491a1ff555b996e18da94,421620.0
28ee574be9baec6109155b29abb0cc0a,798033.3333333333
bcf8e0b6fe12a640b4ec53c5d920afb8,505857.3333333333
fbf00d4b43425a984dceb761aaa4174d,696400.0
2ad1d1925eac4d94915f2d45e30566b8,667050.0
efad2c27bb4354d622b1942c25d8d200,136246.6666666667
d93c255d5b95785cb3c0fffaffcae944,537080.0
594bc343d998cf0aace592d39209315a,503704.0
d2dc0de545d04064ad8692509ffef545,285506.6666666666
6af9b6910552f80cf8726415160ffc35,254519.16666666666
58d12b283563ec2eec9f6586ba5fb080,186006.6666666667
c6aaa1fb1c7e6844a7b4181185a90d0b,1196360.0
53292e212d21a27d494fd49aca976725,118740.0
4533ebd044ddc818cb340efc4001ef7e,156020.0
c2521335144ebee4a30a49957bdddb02,410373.3333333334
52c9b77d5df71e43fb702fd7ede51b82,234380.0
bb677e4436cdacf44629fd371d2e7108,151316.6666666667
3a500476a7e9253fb573a6488dda0ff5,993677.6
aa07a347170e36374c5164f227e047fd,224533.33333333334
7ff5b3bda44081a8a5dfa1fad8cb7f1c,166673.75
2d93016919968ed658c2e90151729587,451499.9
892bef408d77a898a41b2375190b69e9,425817.0
8ff8ae3a4b6ab1b06ae4d489f43d2fe7,409000.0
94ef6d2c636c57a034dfc7d7d100594a,369500.2
2e7efc3de31c7e37cabc9ae3921634a9,202256.66666666666
2f4f9e7f981fa369004ceaca5ac56254,194409.86666666667
1a87b39fbf3638e7726453bc40cac923,589892.6
f3c5f89420263d0303b183b274af1e1c,455400.0
7375cfecccf7005b76c0bfce4a24ce48,402760.0
c827b7f543e3e0c9b9d7d4c315774638,131997.73333333334
de88777bc27b83514b0e8aebac9b05a2,672090.0
35a8b1080e568203b5e0f7add5fa7991,392721.6666666666
67ae58027ebc9e9e6bd57cc70dec0457,343346.6666666666
a2852f1f8e50c749974935b7659ba05a,420766.6666666666
853da3caa5b0e4216ae4204303a45831,432947.4666666666
7f7e35d206371560f35760a54159ba3e,320615.0
720a6be6d30ea1a21849741227bbd9d7,410858.6
279831bd596aef7b6a6af3ff42f8ed7d,189006.36666666667
62774c86341837decfeee33f5d3b25a9,428759.92000000004
b6f5317bf80b342772c6775d33fc3d28,213386.5333333333
cd504a883fd073289b7a2de1115f113b,209274.3
77d0aff688bce9d618f6b13d1fef94be,184668.0
51466cd7a045b1d92ae38942445615af,516000.0
73d32955e988d81826b38dc334de1c9d,258330.0
cbdf6d3c4234f8c6aa8e7ef803ce28db,963580.0
4704229cd1c25500031df70eb65d7e0a,357693.3333333334
27f35ca049ffb090c3fcf2e5e4c3bd33,243216.66666666666
13026da1800761c37e49eb0b92a37fb9,427300.0
f0acb638277f59d6a7237b575b7ec2fb,982080.0
a9cdd7a6c4952bc592da541239a37f2b,298360.0
582ad7b3aa8de7000642fe477a54e1c3,328473.0
c03dccb1baf44e9b4c5246df5fa20cc5,131325.0
d8cb4aea026ed6619648c4496d7584bd,343489.9
34e8d0ca8511b3b3fcbe07d4ee3dab98,217814.13333333336
cfca03183a9c5088ef0ceafb25a3a301,215407.33333333334
1ec67217df4e6d3fff52ccc790e5f01b,426980.0
ac6a8582804611a72d4977d41496008b,245052.6
ca12750d8c9715b4dde29568db8772cb,779113.3333333333
fee819acae30b55cb532d268e9fe6174,496960.0
19bdeb3cddbe26a061762cf28c542b4c,524710.6
8880938f2027af875b7de7d355772eb4,307160.0
c02c344687734b7b6a83b96598b7f718,146698.0
ae7af1ae10047f307e1c7cead50111ca,147920.0
