id,dist
47f45a5b27db2271ad02a3b098d27918,15178.7681375757
47f80712171b2db1e3f359ce693238e0,14582.801017572825
4806b306a48fe72fd50981b1d1d00fbd,6340.184137481931
48084ed8a051c782ef18c29178e2258c,12214.118663107172
4819d5cc9b7cf74eb6dc172343aca2df,17436.473822193388
48226ed60701e70ed904780d47a7656e,18798.30529941875
4825d3c229c7aea3f45cb20c4dc73ee0,15945.568227738087
48277f7a83669a81f0821bca49527da9,8522.704696151017
482b16cbbf8e509ec136cb9fa4083430,9926.224657726456
483ace86884c8cc58eec12b9de8b937f,13907.958994571036
483fdb76247dc3b220b05688216b4bbe,7840.086033039041
4878d673382a0d250d97ec8d38f6bcf8,13195.320008646362
487bb54eafb0df1a07f29a4c064feb1e,7369.650891434229
48a39dafee8b697d572435cd344badf7,12579.98494517359
48bfdcd7de70cd8c3dcff00078a8cb3b,18554.491639544005
48c1aa9e6296ce30cc2536259f772398,18537.10477993557
48e4554e09fd4c620ecfe9a03a496396,13644.9072690704
4901350cdbd3b4ef454a882253a30499,17068.010543826524
49013bb30a85b3e4f74212d9d1d552a3,11368.315748934483
4904c65bbd24eb2010ef8db5519f4d2b,20721.382909364333
490a40cb031310818e329bc8a91a5466,19668.950525462362
4923d33e2cb60a25d7d9f0af3dc63189,19478.98977252449
492c6562a71e0002e938c0b8b5a07dc5,15614.119671084289
4944858f90a736cf79018536d0070fd2,15475.152287663035
4944ac92824203a1058375845e655bb0,38601.94866134058
49530c6e9a764a22d53ffe287480a4d3,19931.102181091643
496a0b067bd6af49b3265a1fe5924c86,47497.347869652745
4999feeda53e3caf94d34ea85d4cc697,15424.143990560648
49a71de5e945bf53cbf8556ad1d58cde,6972.93594409254
49d405defae463464f3640c63a024920,19076.87280250604
49e3955a255f36f59d5ecaeb2c032424,58317.097273025574
49e5b4b39c97d776f191904d983ec685,5156.8791161044055
49f46363d7fec82cc8ebc5598623263f,8110.492898013307
4a078d1e5c8e84fce8f3cb168e23343d,29654.521302822937
4a0890770e436d5ea8a2b781c8627023,15820.243368016418
4a144031a36c3e1319e16b85c7906a1d,21495.027023692524
4a34bbbd69f46c3be5aaf20969091e16,20691.82263533626
4a4911077543978a7ed9cbfd3374c140,9527.678690248413
4a648e9b4ebc4f19535f2b8369610728,30090.497056911303
4a7996a897fd9c33ac7e6d88ea579a56,24215.393000491502
4a7f0ec23b74e2b4b72dce4975280224,14379.797307980332
4a8166aad251e799bea928dc9eac95f0,9337.660549348604
4aa902bbb573d817a20cfd06978aaacf,5115.1769243757935
4ab03f965063e1ec269ad008bf2d4cfc,5204.043716303238
4abde7bb9d15834903eb125896fc7bb5,5168.153458385379
4ac3e91a3ad2b568b4c480c4e65a0dfa,22072.028597379194
4adf36816317e903bdaf8c17d060bf8d,34329.22831840176
4ae98be1f3c0fce0091881d3e671d3e0,11548.484850532297
4b20d5d47647432bf4b4afdf31035f29,4379.502965246562
4b2f360c513b0c51797e99603eb3f180,22109.315838271457
4b32801c5a2925921ac7bc25ae8140fe,16908.65482457784
4b3898507c3bf729197923af6e7d2b25,31486.115756579373
4b3ba651003ca68d7b3b1f6fc8631654,9873.671102801392
4b430d66670c9872cacd87147d0d2212,4517.664090219375
4b4f2d3cd471a54f80528cf30afba995,13410.26891750594
4b5997c2b920881ec142b3a67a043148,9353.443631744969
4b61bf76cca40699768f2b3f3cbae8e4,42072.70841809995
4b99c51c701c062f99c22db9f75052f6,18066.97922573124
4bdbedb65914112c771d24f070fc9f13,13191.675327893032
4bee41416359d7f0fd1a664d7a187f56,36456.23372689244
4bf3ef8fdfb479bdd92922845d226ada,7749.009455376557
4c07669bd95ec7b1a7ae8e903ce9218b,30373.561510320545
4c09e944c4bbc2caee3a2f3f33a50ea5,29783.82511881375
4c0f87ef49953b6a09585ab4c070b930,6428.178913955791
4c10f92e29882a55dc54e37039928bf2,9471.44283637796
4c3ce23b442000dc38d295a4fff2182a,33251.83546374155
4c4ad1bff22e02777253247695005a89,5335.928778411437
4c5d356b8b895a1a6e947dc8572f257e,7931.576364941886
4c6fe019588ce11ce986330be7438209,10943.267888790457
4c75ec9b45681214c6c4a642773cf438,11345.730947277996
4c77a58947492d5a1bcd983ff88f1bf1,14267.604071128348
4c94e5f73aefba1a2cb4fe62c7cf47e2,7628.4311291868025
4c9ae6f7e3ff9c49f3df30a069d5434a,21532.42632589225
4caf28050e9cf157bebcee663dda7cc4,4776.180507426659
4cc740e7c30b8096c8c94ef1551a8500,10800.74836966341
4cedcf83b6e4fff66acde9ab397950cd,44256.732621051364
4cff0da8f29499c1827c412552204e01,14773.039162540183
4d04953a2728c41132734a960b884d9e,14731.597530019493
4d127161119a094dab09cc9f27abb577,7350.612222351442
4d1b8afcb3ec8772bd58b8c373e78aad,15553.305738206327
4d28fcf65aaa324861c5760f70f91065,11664.393110539786
4d4b02d98f0766ad111ab4824a8b749f,13188.98874600243
4d6060d735d5f8578a63e46e7de929a7,8281.30680112055
4d66371366f2dfe887b554d2628445ab,14394.116565073957
4d6871e747ed9e907c8a6b7a41ef5252,29027.498959598644
4d6d50bdde4b481479aa7a2a7456b563,14979.803017436754
4d8e731373eca506c566b28d54a51bbd,8791.596613522337
4da3ffd18c14869b086cf3592d69bd2c,8441.644380145042
4da72caf10a9d9d103f970ddf4fefe4f,11554.111485460282
4db7bc3d09f32133e85bcfedaf2afabd,18494.846938775583
4dbf49ff498cdf2abea0c83036798e09,29818.673673424608
4dbfbbffe1e2c178100da745f0bc7799,30650.611800974333
4dde289027e3c8d2132aca12d450c63a,20654.40903546263
4ddeedef77ab04992609caf2480e23f4,37403.100542890694
4df2a2f404d68255dc1d4466f8ee7d42,14005.27835940029
4df7a4993b20b09aada55a227b4f438f,5186.510680753882
4e0556b7449e69fb4ad9af8b748650cb,22907.87293641232
4e056891d37e93cd95fccc9c3499b29e,7481.098381837541
4e1f19e1dd78268661d77354d91ebd86,18351.48604886438
4e23c89d48b331697c6ae70a49540595,10834.71417643085
4e3babf50766c08771c8d61fdd9da8fa,23938.359758887582
4e4a8b89397d6fe0db0742742298e324,12357.702911051934
4e4d210fa3e855cae008a8c938e79598,23640.34712814223
4e8127538d213a8bb38769471f528255,37078.851866476485
4ea0964e2dd0465156c61c94899c6bf9,12732.41427842132
4eae3839ebb8ca60c88ec7b0a7d19767,16216.137983529014
4eb50cd94c8ed0bd5d66c933dc807b1e,8122.145571674679
4eb62ca2700f9a5ed406ba41b647973f,29732.166295015017
4eb9e273c80a1a69395c2073312e2c64,33398.19553762875
4ec377cb482ee45c01c05e2fa74262af,9172.177081189893
4ecafeac5dbb89aba6343d072a2a264c,26653.569764124604
4ee292db86e94c797e2c900d3c81ae73,23246.07383384265
4ee94d3b1d244ee2a8637e80bec4dd88,9475.016904194381
4eebc61105a7906e7dae68aa2e067c48,21369.14385187666
4ef0edf5e24a04806245eeb5a1d607d7,7484.26737492027
4ef64db46e50c93012e488ccc79bdd73,32057.47045597444
4efc0540bc7e4efd92ee4a6a7bb02e77,22403.099400664065
4f01935f966c2a6d6c90db46b1adad7f,12036.33992820016
4f0fadc23c017fcd7c75dac3e4b77fde,57188.26323530207
4f163b4eafaeaf5ba4e8362b12dae8a6,9162.334966858278
4f2bde929ea141a43de8d754e4ef5c89,13823.667368363569
4f2fe91efd609075d61dbcfdbb19b9a8,12994.702324689884
4f335c03838d20f639f17045a244e599,17886.7369684029
4f44b689940e5cf093b45edb12ebfc61,24884.372719599625
4f5c659a47a602bec018382d0e85132e,11994.25544157235
4f725225b687023bcbba35611f7acbee,1448.7336831038976
4f7cc2c8dd525138960b96bcd3ea7cc8,11402.01339370523
4f8799797ffd5705c38a964f01fdbe46,5060.375862392391
4f9add5655f7c1eb64ff22a94fba9fe2,3796.963350046312
4fa1e7f2e5eb6b59ab0a9352cabbc29c,23084.39503921336
4fa76097ed4b14fe614f268900efcfeb,13161.538010722488
4facc4768350226071e73377723c2206,10190.897217736829
4fade54fc7e4e44ccb34d491890a0ec5,33550.80800449571
4fd89a832146d907e0155853d1013af0,18425.788355533565
4fe6263861c75a8b44c79aa5a2e0ec5c,14277.107816518257
4ff1678568fbc7f9fcfd03e6ed31f829,10211.782240136861
4ffd2f933712f7c0ff9d50c3d8f8a524,13605.125757099806
500189893a753f42e7cadaa882f098bf,11517.564075395609
50087948ac89e1899faa6d4e520fd599,20409.466067681944
500903c5ff653e496ba17b03040edd11,9696.568089040848
5016a3fd1c61bb77f1c6cb097e1a35c1,20872.958364791655
50479ed18789cd8e70d020d0a9aafb69,8622.208481580103
505809401e351bad907d5ef8b4fce171,36423.54799367941
505971b66c1c7be4a9ffc6543a6faac4,41887.68764487197
506dff432b883ba6fcdafff9a0f89df4,28870.96808493859
50782be8e2208eb115496b9f9938c496,12341.616635844508
507ed532e51ea6318e839be18befda75,21506.602891198163
508208f4d293ec495f4995cd53f42221,26003.571804648338
50857f8b1b2737d37ef51c1e205fe076,19156.89906259569
5089e93b27991fb89d116d319f51626c,22417.927703524594
50983e3a0a502209f058034538b69177,25887.43527666549
5099ecabd75a4b63b389bacf6d9eaeac,12583.316363146843
50b12d2ebcfef3592a020654385da88a,19517.264938505665
50b4768a1a5f1886ea37526e73d811cb,28646.81944179488
50b5fd1255948a532bac2a3a401e2607,31070.03469303265
50c5f271b490d9a1d03bbbe1a7cc90db,27017.70614985983
50c8b7093851fd66086ae0e333477010,24679.791185536757
50d0e74d42799f6fdfba8e20acb883ae,2797.3363583588616
50d3227c26e02945a956d4ee5a67d493,7412.501754915401
50e0a6d85e906490bad67d1a23c17259,30943.741703911357
50f53180a155683946d5178a91908067,5504.887483196621
5112870c17ead15f9b92c24e05cddd82,9332.50732945436
5120be3c5f8e6d371a719ff69c6444dc,8080.873290567306
51232b26d6fb9c0569aedb5f8cfa54b6,52153.64476559892
51466cd7a045b1d92ae38942445615af,11059.562179263881
515ddcd3dd97d8018dc0a66cffafe54a,16484.4508085005
5172a409c01fb1c881c6b8c869bea68a,5009.690556290225
5188cfb326e2f8dd3be23b7f92b48bc5,16185.49292437649
51978551b97b64153223ca4aee7864bc,19658.724674959063
51a46a224e72392847f353b05a17283f,15164.396613319464
51ab1a6ce563844928096eb86f2ef3c2,29965.095905675927
51abf0417c18931926eb74953c99a20c,10810.525140934053
51cce956e570ba8fab4abc45ff8b16d1,17696.825028757838
51f02fd7dee63b0ccdd998e34416475a,19111.53743415971
51f68a3af7c9e198f48ccaa149283f60,18879.989946423524
520a53ee8e17a5a2c9e5772cc04e1967,11978.957386611184
52234c5f4cc087f387e5c6087b29d715,6790.169075701772
52249a175c5ae1b57bd14227d89b6608,23942.868021921564
522eb86b1920e6fc6626fa6e7c797a2f,9899.691981133383
524a12c114b68859c94d33da86878e99,20892.560121966053
5275731edb1aec28b6f707672a61daae,17276.384668663657
528b5a55bcae028ed6dc3ab173bf29e3,26117.871250098775
5290b1712a4a254ce7dd3b51fe3d5053,10665.11829816034
52a7d928541974127508fbab29a7c0d4,27782.075349568226
52ac63b5a9c42715ca8f40798edd110c,9787.014718750761
52b3c0bd1f029579059176594b7f492a,24601.00991289211
52b4abf5bd4bb4b89cd00ac66e7e8a85,12497.858501480878
52ba3b2e9d23b57f070c5380f9f1b354,16819.2129228177
52bbbdd997c0c328783d2772e1cb1847,5360.510522132794
52c44b192f0bd5d40fdfe3cb5a39a48f,6351.950234310913
52c4f1cab856408a1ae3347dd6ce27d7,38531.117176499305
52c9b77d5df71e43fb702fd7ede51b82,30306.703714817537
52cfd2b9d251f3f70368e6972b26930c,2858.0741269920104
52d6c50d3fa59ed3f935209d1c075ea8,12519.819087651573
52dffa9d9771661c52e07af6da0fdb73,16025.836226998148
52ef3010c84298f7337ad25ebc11ee21,22930.289365731758
530edc8f01edb6703d0425b06d7d0a53,22630.074191198233
53292e212d21a27d494fd49aca976725,24467.411257796462
533b48670b83bb9e64021c6f23b53919,14478.539508983846
5342f30b2e0420ed251288a7bc5716b8,23657.964058617836
5344de01f778e7a3df4aca4a72f0e134,26721.630905176462
534b421996c16f3b1ca6182187c0af42,7004.611660801373
5357a84fe3c74c7e7c3c9d26781ae36f,13466.721018136703
53639d566ad3071fabd37c0069159d70,12772.75750485271
5371d59902d7cfedd026177b783d28ce,23914.065691204018
538a6077fdd246e140c3310a9b94930f,16480.211909141355
538cc88db7ecd5f0ab7dbe84a97297ee,31811.673652249854
538edc443e74e8ba17a8bbfd3aad09a2,19917.79250621527
53975faf8c72fd42127b01e1546ebee1,23505.80324244843
5398f973f138de3eed92989edbc8f97d,15627.112993672274
539f197f44df06befe3f665d4e49fe43,7028.764813074489
539f7b1abcac0b61963895c77c2150e3,12283.21061299945
53a360f465cd76687847715802f557de,18911.729558893632
53af7d9aaf0119f81e2c53caa5940f3e,12994.21132713028
53c302d7395fdb31836c66e02eef17a8,8153.802991005319
53c9d27bac677f53397a5097f3bfc860,2206.697284330558
53cf0dff65e7dbb4b8efc30d66d06533,24388.41573796823
53da7f2c4dfe168f4051ac825f41b1bf,12675.287628688495
53e4e9207681db8c64636ea64ec5f252,17025.008358042214
53fae342fe43836a7eec24013e5985fb,7087.772327476907
54073f6a3e05a8fe007b118cd79bfc36,20444.032856000515
540de587b58ff661f38511ff478018e9,16206.656678893314
540ec4deb11040e87c04c79fc34d6a8f,35954.55202064982
541bb2c79af94fc869be8d3df1135177,8846.556656088056
54274cd4a448150151ca7bcb05399c72,18495.452464482125
543a1bbb81b02219c9da1dea6828a7ac,6769.487068102421
543b69aa3042ee50658eb3b9b0c6b809,27079.843033731242
544e5bcb18668cadf8c4cdc27da80470,27325.981613144097
546accac70b4211647504a6ee0b64043,21943.227309502996
546b3c7dd6e47e41132acbebd2edbf4d,20483.99354931335
5470f85906f82de80cadcff7d864b590,34691.08384535589
54766c1476c0b82ad9b3b1c9a4bce496,13084.779500654033
547f44fb80d5278a82a5f10157722143,21769.053224261144
54ae3c0c6db4e6db0d7643d0ada53dcb,31255.169466122523
54cb24fa900097065731c07aa5513e15,5950.249122485632
54d6516d2febd2b38b6b406fc6a5d84c,11651.172391125227
54dd2d11b59616b4d5623916d4a0f5fc,26636.31617281296
54ea59b382292e0fd402c74c48e3b954,14377.463030131448
54ea829e54ab8a7034364f5e72456bec,8952.897526529943
54eb45ed3459e3bc86b15d8be456fb3c,16313.218110538479
54eb8946e1a60ace2e4e808b1153d9bb,20756.812135673543
54ef2485adc454143d6d3c1023c67a4b,16561.964497675846
55080c02363a4c1df5d9f2d90361aa14,8725.90572857906
55358783b71de70c2d5f375f540ea817,13967.326981716533
553f720a79e5fd03805333015b6cba19,7073.122755594812
55575e5096c3744d825e3a693e34954e,14830.648888822805
5562bf79149ec7e5ef1e38b1f55b12d2,8514.54921512054
556f7218732dbb8c203e07082e3b76ff,6679.500694537468
5575104d08aa013ab9e05a29843d5942,10492.425773263822
558156a7d5cec7a36105897e2b0016a4,31715.942051008515
55840c0c46f2cdd8a02d8a65cfcfdf20,24517.741962721524
5596e7c90af85511f4f51cf16b99e9a6,30202.922211507834
55af7e6fc494c8639d92e063629e069f,29598.60231457412
55c43b8de7389d98c615069b32464a81,28838.407519046097
55d3e6d154e8c765f0c15b03feeeae90,15975.672912571636
55d9016dc48f8a5d314f53367deeee01,10002.26115226043
55e13006511ef4a7576ebeeeadb1268e,22256.76964684041
55e8943b519870acb79aa923b4824f86,26538.49782071384
56039355cfef93292bf98713c2a6147a,13425.88043796787
561e5a6df7ca3ba244ca8d85f3893542,24121.062365200738
562af9af69103b0a3e17de543c489b8d,19740.283736932863
563b3836e3a4ac958ea7799541b155eb,14501.339247333153
563c445114c1ba8436b7822b83cfe97d,10781.05151762787
564ea09dd033f87d43d2be3244b22c27,7126.233204900883
56590b1ad7da81d7424ed7c61c377fd9,12645.920340214807
566b4e68bb86e91a962da972220ba243,9152.974617213717
5672212d006671f64e21ba9b5722026c,13504.767366933931
567798dd03449459283c1b9b35a3c80f,20760.286106429332
567e1982a5fb411afc92f751054e4cad,5572.035047819723
5680d2ca1ec71e6b2120cd14c2ddd44d,6728.7779205521565
56883577adc18b5b52a49a293681510f,20656.845026387364
56a9660ca889c7ef1fce0f6694baf77b,14182.509835187162
56b75b28c43213b2ea4d758337302d06,9331.512449311096
56c2fbe42d25ae2d7047c574f47dda76,12090.045921808234
56d64094eac6fe92a9bae8781bd5be78,11716.422383423982
56f2bc7b5e56902261a5c724b8316947,19666.498576167705
570394712eb49863e73d939704bc217a,12139.782529906537
57041c8b87cd99d8db23e5f5c339cfbe,31888.84914545966
570dcc2194ad5f914af014bd2ed77336,24858.3061452728
57141fafbe0eda606a8de25f7c243529,9687.855742499802
571eeac788d7c094d465db8f82c7cadc,23755.669103237266
574417f59cc85aa23a64d090f08f84d9,15771.119344956203
574a5e8759c5257c6ff86bf4e469d121,9504.747205457505
574b6617f85e094441bb774395d799da,34154.578240074195
575232e87abbf024197ce414b03e5bdd,17237.963221700073
5771be1344cebf459d060a2cc5c56e49,10913.775192213287
57726da6b954237f3e4bab8c6dedae9b,27708.088786202068
5778901615fccc9d6e167de0bcd34bc6,20046.094664948432
5788b588e222f9da07ebbf79bc9cf9ff,10790.93955920899
579bfa711ccbd9271571423d8a8a1992,9665.675057080678
57b3882fc426c6b872d1315462473c5a,45364.19694839103
57b719336e9d02b3d130276a60257b1f,15455.439600428932
57bb3b1201967ab8c04e4ff6188c6606,11446.935395387627
57c1c5b24b0bf5a15ccfc20039358995,9269.080043151429
57cd8e9fac2f3072da68647aba0648c8,7691.589581095127
57d2f05dc0defde7dc65f5bbde88191c,7838.283704567322
57dc4885e41150b0e6f457e6c0f8393a,7724.440879780429
57eba64b1b9da071b432c81db03034c1,20839.555039484127
57fedd48a8b94392d3e2cf82fa54b601,28960.552952213708
580708d002472d9ad4858ff03fe0cce1,9419.99552498068
580b55cac808ee87e71c1df927f1bbeb,24983.06501078707
580e70dc9a0c7fd78aaf384d95605631,10439.581058398782
58272ec774878c7bc252e62fcab23e2e,12117.251936509241
582ad7b3aa8de7000642fe477a54e1c3,4012.088628011792
582b04073e5882278221de5a0be75afd,16130.337019615392
582d2942293b3cd0d3b62656ac571f17,10529.884167875296
5831bd8f6e86e36fb3545aea3049ef1c,10121.49005937542
5831e57fe47f4f23c557047da5553815,20688.855759397
5838991153ff93606a61fa0a1736315c,29329.55506608179
583ef14167508737e54f69788843151e,30127.599689572344
5849028e5bff9d9c415f24c8d2570bec,15217.843265133442
5854f26e41845ee891cfeea8d48004ff,15560.780345918218
586071df1492f64b259e1516333b4564,17599.59087034743
5867ae9d252f7d9861ec938ece0029d7,28255.0371216351
587845fa689b554e2aaa835166e41973,10684.504131142372
587e65968df2e2c3e5ca94672a6c1dbd,14129.069508821
5880226a26c639b0aee3a6954a144924,3319.8940688254606
5885c145ebe3b64745e384bef8c35833,3574.4008038503544
588ea4da4fdb1ec79fb1a69a1f2731fe,10277.96252645785
58a2d9577112f86b5d2a48df5490da48,22224.398867145163
58a4b3437bf29b4eee6f74f31b97e720,15417.498576746997
58a640499fb1478d5f8e03f11cdde133,27337.67309609611
58b98455b1ec84b8ea7aceae9cf4042d,24459.379773108925
58c8a02ea01c7beef8d359e6cfca7654,9051.228012318843
58cf40a3f994da8ed522d68482c4914f,37966.71529429096
58d12b283563ec2eec9f6586ba5fb080,11148.71077790874
58e0d84432b5aa6ba487d8e799d708a0,15798.183504950393
58f1a3d015b8a1e67c2f92e7251c306f,21974.68999103647
58f7d3466a1b8c99ea81e4c5bb6f7366,13230.995244936501
59042cae1e3cf83ea7879bfba82c8eeb,21552.419791620276
5936082a79ce15da3bf620945ccb26ea,33659.30999841206
593e7be2a322598549cd21cb5021390f,18580.66437611662
594435e789efecc1ce3bd123cb49ac8c,14917.735126687694
594a505723bbf489d947887f587a6985,23005.903050817473
594bc343d998cf0aace592d39209315a,15633.404108894632
5972b416d448a2a91b78bfe7ebfdeb5c,6147.058430509787
597b057851fe8f6c4f645282855d6542,25246.24844804617
5984c69caa93bf8df81d278f10556051,13851.270201381041
5993d53735fe1a8bbbfb92d836d6ed25,28746.421383435307
599e3fdd3029f7af7ea71b6c9828e9b4,17362.03400392012
59a66c160b00b5bfdf502e6b8b18df12,22954.618447227935
59a6bca4960d89f91decf42b77a68b9f,18650.384538927607
59ad39084ff9e6618ab03c3b80ba5640,2519.2287842738992
59b0d9de330c688bc43cee385cbd8781,47426.20655923616
59bf90a81a05ea029dd2dacf5d30d6cf,18031.917035941642
59c5d2909ece6f4da8ed854e53c15925,5675.965730711655
59e0c83bda43223115a9659d5565e97d,8751.923654365526
59e0f8162f65a1ee1dd33bf80a212013,23389.937592754013
59ee2b533ed712546134a2cb4c9e1086,10353.346053667578
59f522c5eaa0d1a5359fcdbba8a2577f,5565.393676412725
59f7d15bda8e61ac9a3b36cd9b55c2f6,9373.272701153279
5a42870e66b6984790a1832d0f6840ec,22844.548146240835
5a4425f94cd354f6933a01716f041689,3648.680280590676
5a485212622ce1c3244e9e48fc7ece54,47085.9246843452
5a5a6f11e9d021c5e072b858837e41af,3751.973358656212
5a9b38db9ae370e84d70981bb590feb9,20962.764585816418
5ad7a780f5967bdeea7e9c49f9f2383e,17403.886263028737
5ad7db7972e8ee9b4c6a9556400bc302,14439.46911655699
5ae06c643d4f953ad4d4cb899fc03778,15148.794871246555
5b04b0e30970b433e68e476ea53ee57c,27273.26043976857
5b15d7ecb68626747ffe0f65e2e683d0,10381.45988285633
5b1ed3207178735d2bff71462d7d851f,12588.54102126025
5b202c628f025bc8869298567ab7d9c8,12001.900732785367
5b33a2a985eb707fe8700d78181adb5d,17508.65540837645
5b38aab8e80b870df3f27c61912f15e4,25482.600100763862
5b430c30491c334b96e2a725190dbbfc,14295.542220187688
5b45035aedf993e224a49c365c14ee0c,18151.335536582465
5b49629fb06de0840e64dfa7d83e6231,34700.50440960689
5b501c7b187cbcf46d919bdaa7732cb8,13939.45765586952
5b60ee8834c70cd3ab76994faee88389,19160.98891522741
5b70d90562de72ede8694bc99dab57cc,5343.470222215491
5b7c4dd5ce0e3a7a47ff6c73f82a24ce,12508.039602592926
5b8c027af56dd7360dbca07ebe1cede8,9126.253220472894
5ba95ac82b9bc02e800c6ed3ddce3284,13519.068960287179
5bb5cac97f568dc78922970e4ca99376,13510.989038718351
5bb76aaa3ae9ff188a3eb6f8e3da3a46,24555.984907061513
5bc0e29c30071f93a390cdf956095eaf,13420.412205204892
5bcd651a9e87da50fc20c8030b06d4c3,35874.4571103298
5bd7fee2a52d5059a912211df494a56c,20098.03294328391
5be5a0dd3f39059d642f4f778fd9fdd2,27127.37948139217
5be8066278162a0d7a4df36a1808ccdb,8454.998328463915
5be82a66d27bafd745ae9978aef547a0,10743.446812367876
5bee66edc66c1fcb2683f3780142b5a8,18952.218406955802
5bf046e8a469ccfb4617b693d8b5bbe1,27263.247533376914
5c262572be1999c4b8405db2eb5d803a,6920.822716252176
5c3445204a40b42041b07e339065ee01,3413.757583268002
5c469ef819a9cac1834a22bb1f71162e,14114.504281497058
5c47834fa3da3b35c44a6b7f7b7fc75e,7453.1317704478515
5c4c0161ac55815a137768654aaf5914,17164.689571604922
5c50d06206ed2e4a4ac5ec7076dfdf18,5697.987079995318
5c60de0e32ef63728a7a1b13592219bc,12673.55054323207
5c6adb2ac164d980e17249887b7a4e47,7003.717203958486
5c6cf84fb3c9297b0a8ba9c68d88b57c,9735.459528773956
5c80c750a9564b4dddfa2a015c151326,20651.973088975916
5c978c21dab030c8ee03c42f92342d06,7623.75657340775
5c9e3f65af585adbdb334b885a915bc2,14402.514746175304
5ca12cc533163a97ed03d604a6969898,27485.779051228976
5ca1b093da4e763d3b1045362f33ffd0,12542.276576758224
5caac6f5b012fba9a921a41d11c6af6a,11531.037436490229
5cb3037efd0628d4a403ee304f6da889,7900.516812167179
5cb88d91ddedf753977c010616480195,10813.337717465045
5cbd1bda534c3534a519940f26aee750,14531.35644102084
5cbdb771c800921aed3eab35e5593869,29697.55308804836
5ccc6ddd711983d1eeab88dc77037bf4,9896.350304988118
5ccd55b18f2dbee44f157d105c039537,10606.002613595896
5ccf903cc2ae413b8e27931374b38162,7730.5273203152565
5cdacdcf3fd74f7e9ed5ebbae8b9aeee,13891.16418030665
5ce4573a2b537df498a7a6fad748a2a9,7801.640943836352
